0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FURIN	TRAP1	21
CHP2	LGR4	MRC2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	PTRH2	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
PLK1	LGR4	RPS6KB1	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SHISA9	FURIN	TRAP1	21
CHP2	LGR4	PPM1D	CDC14B	TCF25	CDK18	ATP2B2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	21
CHP2	LGR4	C17orf64	HABP4	DBNDD1	CDK18	IRAK2	MAPK14	KL	PDXDC1	ZNF710	TRAP1	21
CHP2	EIF3M	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	C11orf91	STRADA	CDC14B	GAS8	CDK18	IRAK2	MAPK13	N4BP2L2	COQ7	ZNF710	ZNF500	21
BOLA2	LGR4	C17orf64	CDC14B	C16orf3	PPFIA4	NR2C2	MAPK13	DCLK1	SMG1	PEX11A	TRAP1	21
IL4R	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	XPC	ARMC12	DCLK1	SMG1	TTLL13	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	IQGAP1	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	DEF8	CDK18	FBLN2	MAPK13	RFC3	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	ALG2	FANCA	CDK18	IRAK2	MAPK13	DCLK1	ITPRIPL2	ZNF710	TRAP1	21
CHP2	ANO5	C17orf64	STX17	SPIRE2	CDK18	FGD5	MAPK14	DCLK1	SMG1	VPS33B	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	SV2B	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	RAD51C	GALNT12	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	CSTF3	C17orf64	CDC14B	AC133919.6	TMEM183A	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	POLG	TRAP1	21
CHP2	LGR4	C17orf64	HSD17B3	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	GABARAPL3	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	FIBIN	SMURF2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	ELF5	PPM1D	CDC14B	CENPBD1	MDM4	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	HACL1	MAPK13	N4BP2L2	SMG1	ZNF774	TRAP1	21
EIF3C	LGR4	VMP1	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	21
CHP2	LGR4	C17orf64	AAED1	CENPBD1	UBE2T	IRAK2	MAPK13	DCLK1	PDXDC1	KIF7	TRAP1	21
CHP2	ABTB2	C17orf64	TMEFF1	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	WDR93	TRAP1	21
CHP2	ELP4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	PRRG4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
HS3ST4	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	PDXDC1	MESP1	TRAP1	21
XPO6	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	HDAC11	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	SERTM1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	LAX1	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
ERN2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	FBXO3	AC005544.1	ALG2	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	GRIN2A	21
CHP2	LGR4	CLTC	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CD19	LGR4	C17orf64	MSANTD3	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	AXIN2	BAAT	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MESP2	TRAP1	21
CACNG3	LGR4	APOH	CDC14B	FANCA	KLHDC8A	IRAK2	MAPK13	DCLK1	SMG1	FURIN	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	RP11-297M9.1	21
CHP2	CCDC34	C17orf64	TGFBR1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	DEF8	CDK18	IRAK2	RPL10A	DCLK1	SMG1	ZNF774	PPL	21
DCTN5	SVIP	HEATR6	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	RNFT1	CDC14B	CENPBD1	CDK18	IRAK2	CDKN1A	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	ABTB2	C17orf64	CDC14B	DEF8	CDK18	MKRN2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	HIATL2	TCF25	CDK18	IRAK2	MTCH1	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	SCN4A	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	ZNF710	TRAP1	21
ERN2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	BLM	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	SH3BP5	CLPS	DCLK1	ERCC4	KIF7	TRAP1	21
CHP2	NAT10	C17orf64	CDC14B	GAS8	CDK18	IRAK2	FTSJD2	DCLK1	SMG1	NR2F2	TRAP1	21
PLK1	LGR4	EFCAB3	FOXE1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PRR11	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	TRAP1	21
SULT1A1	LGR4	C17orf64	CDC14B	CENPBD1	PIK3C2B	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	CLEC19A	ZNF710	TRAP1	21
CHP2	SVIP	PPM1D	CDC14B	GAS8	CDK18	IRAK2	DAAM2	DCLK1	SMG1	VPS33B	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	EMP2	21
CHP2	LGR4	RPS6KB1	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	MGRN1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FES	TRAP1	21
CHP2	LGR4	SMG8	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	CARHSP1	21
CHP2	LGR4	TBX4	ZNF510	MC1R	PIK3C2B	TSEN2	MAPK13	DCLK1	IQCK	ZNF774	TRAP1	21
XPO6	LGR4	MAP3K3	GABBR2	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SEMA4B	C16orf72	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	WBP4	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
ERN2	LGR4	RP11-178C3.1	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
EIF3C	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	GLP1R	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	TRIM37	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	VWA8	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AP3S2	TRAP1	21
CHP2	LGR4	C17orf64	MSANTD3-TMEFF1	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
SULT1A2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	RABIF	WNT7A	MAPK13	DCLK1	SMG1	FANCI	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	BRCA2	SMG1	AP3S2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	SLC17A6	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	MKRN2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	ERP44	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	RBBP5	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
AQP8	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	KBTBD7	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	KBTBD7	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	SLC6A6	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
GSG1L	LGR4	C17orf64	KRT8P11	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PSMC5	ZNF367	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	GPR139	ZNF774	TRAP1	21
CHP2	IMMP1L	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	ANKS6	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	NACA2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
TUFM	CAT	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	21
KDM8	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	MKRN2	MAPK13	DCLK1	SMG1	FANCI	TRAP1	21
CHP2	LGR4	C17orf64	NCBP1	GAS8	CDK18	IRAK2	MAPK13	DCLK1	PDXDC1	ZNF774	TRAP1	21
CHP2	METTL15	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	PMM2	21
CHP2	KIF18A	C17orf64	CDC14B	AC133919.6	CDK18	MRPS25	MAPK14	DCLK1	C16orf88	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	MFSD4	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	PPM1D	SLC35D2	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	ERCC6L2	DBNDD1	CDK18	SH3BP5	RAB44	DCLK1	PDXDC1	PRC1	TRAP1	21
CHP2	WT1	C17orf64	CORO2A	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	PAM16	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	UBE2T	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	21
CHP2	METTL15	CTD-2535L24.2	SEC61B	TCF25	CDK18	IRAK2	MAPK14	WBP4	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	WNT7A	KCTD20	DCLK1	SMG1	CIB1	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	AC092291.2	ZNF710	TRAP1	21
RABEP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LMO2	C17orf64	CDC14B	FANCA	CDK18	XPC	MAPK13	DCLK1	SMG1	RGMA	TRAP1	21
SPNS1	ELF5	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PSMC5	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	VPS33B	TRAP1	21
CACNG3	LGR4	APOH	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC112693.2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
ATP2A1	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	ELF1	SMG1	HDDC3	TRAP1	21
ATP2A1	LGR4	RP11-15E18.4	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ST8SIA2	TRAP1	21
CHP2	LGR4	GNA13	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CHIT1	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CIB1	TRAP1	21
CHP2	PRRG4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	CSNK1A1L	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	MUC15	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TICRR	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SHISA9	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	FANCC	SPIRE2	CDK18	IRAK2	MAPK13	PDS5B	SMG1	KIF7	TRAP1	21
CHP2	LGR4	MRC2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	TEX10	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SV2B	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	RP11-127I20.4	21
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	21
CHP2	KCNA4	MAP3K3	CDC14B	DEF8	LGR6	IRAK2	MAPK14	DCLK1	SMG1	UNC45A	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	CORO7-PAM16	21
ATXN2L	LGR4	STRADA	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MESP2	TRAP1	21
CHP2	LGR4	LIMD2	CDC14B	FANCA	UBE2T	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	ROGDI	21
CHP2	HIPK3	C17orf64	GALNT12	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	TRAP1	21
CHP2	PAX6	MAP3K3	CDC14B	AC133919.6	SYT2	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	21
BOLA2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
BOLA2	LGR4	C17orf64	NCBP1	DEF8	CDK18	NUP210	MAPK13	DCLK1	SMG1	IDH2	TRAP1	21
DCTN5	LGR4	C17orf64	CDC14B	CENPBD1	MDM4	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	CDIP1	21
CHP2	LGR4	MAP3K3	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	TCP11L1	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	21
ARHGAP17	ANO3	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	C16orf89	21
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK13	CCDC169-SOHLH2	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK13	NHLRC3	SMG1	ZNF774	TRAP1	21
CHP2	CCDC34	PPM1E	CORO2A	RP11-356C4.2	CDK18	IRAK2	MAPK14	PROSER1	SMG1	ARRDC4	GRIN2A	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	ZNF500	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	FGD5	MAPK13	DCLK1	RP11-1035H13.3	BLM	NAGPA	21
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	LEMD1	IRAK2	MAPK13	DCLK1	SMG1	AC112693.2	TRAP1	21
CHP2	EHF	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	AKAP11	SMG1	ZNF710	TRAP1	21
CHP2	TCP11L1	C17orf64	ERCC6L2	DEF8	CDK18	IRAK2	MAPK13	DCLK1	NOMO3	FANCI	SEPT12	21
CHP2	LGR4	C17orf64	INVS	MC1R	CDK18	IRAK2	MAPK14	DCLK1	PDXDC1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	AC034193.1	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	SRPK1	DCLK1	SMG1	RHCG	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	MAB21L1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
ATP2A1	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CTB-134H23.2	LGR4	CCDC47	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	C16orf72	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	CCDC47	CDC14B	MC1R	CDK18	LSM3	MAPK13	DCLK1	SMG1	KIF7	HMOX2	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	GNA13	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RP11-82I10.1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	C16orf45	ARRDC4	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	SYN2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
TUFM	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	C16orf62	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	TIMP4	MAPK13	DCLK1	RPS15A	TICRR	TRAP1	21
CHP2	LGR4	RP11-15E18.4	CDC14B	DEF8	CDK18	IRAK2	SRPK1	DCLK1	SMG1	AC016251.1	PMM2	21
CHP2	LGR4	APOH	CORO2A	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	LGR4	PPM1D	NCBP1	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	FREM2	SMG1	PRC1	TRAP1	21
CHP2	LGR4	CACNG4	CDC14B	CENPBD1	CDK18	FANCD2OS	MAPK13	DCLK1	SMG1	MESP2	TRAP1	21
CHP2	LGR4	RPS6KB1	CDC14B	DEF8	ADIPOR1	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TRAP1	21
CHP2	LGR4	RP11-15E18.4	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ST8SIA2	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	TCF25	CNTN2	SLC6A1	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	21
CHP2	QSER1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	SOHLH2	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	SCN4A	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf72	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	21
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	ADCY9	21
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	21
CHP2	LGR4	C17orf64	INVS	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	C16orf88	ZNF774	TRAP1	21
